Class,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
1,-2.86173505442965,0.729246791427932,0.00437702063514144,-0.00857377258542105,-0.0882660443896363,-0.0178859098132267,0.0686668184897019,0.057392534669676,-0.0912014428401404,-0.0290091388767142
1,-3.19696625533234,0.111916871051453,-0.0146950252320123,0.0670788439331991,-0.147947433035143,-0.0346889180055579,-0.0981238394283218,0.0033393086421236,-0.000757238201312634,0.0554119343267577
1,-1.83572175734258,-1.01097764683586,-0.0145805480618433,0.170876846293991,-0.197145730698055,0.0573617769759709,-0.0250731095512222,-0.0571700944829704,-0.0779973459671693,0.197446608347309
1,-2.1889454206457,-1.48260693636627,-0.0415926829642677,0.180158938157381,-0.091527453355604,0.0845012747923827,-0.0371082076013799,0.0223044025517246,0.0607289819238317,-0.0598244990923783
1,-2.66810750679823,-0.574133551788083,0.0727831718863579,-0.0562582714867158,0.0767332354036486,0.0707798634960324,0.164989735818313,0.117595069441189,-0.000373613203833107,0.0494197955093241
1,-2.00053016613863,-1.18590077600034,0.0171204339292483,0.132509136296531,0.0524752995565885,0.218299899046798,0.0220079598120519,-0.00101251874605847,-0.0573199548220816,-0.104375825660416
1,-2.7942306337223,-0.399660495116137,-0.0698771624886906,0.112523736465923,-0.161591121820269,0.0443034073157159,-0.0169016136150204,0.116343488713325,-0.126132625142917,0.0564484172709052
1,-0.557357188669216,0.425450472321421,-0.0775490253071537,-0.0160365246444627,0.0488183141733798,0.07452048379847,0.0816259409505617,-0.121400837249081,-0.10352908807169,0.153441514790557
1,-1.05997809004233,-0.703405981196936,-0.118143749865084,-0.0489604396867857,-0.0686571819892469,-0.0754816854886991,0.155983657960044,-0.199288067301568,-0.053813564322256,0.107922583896156
1,-1.67107403208112,-1.07089342037673,-0.0300380663448305,0.00673479372712996,-0.0533347322725859,-0.0158697834959517,0.0212648052455762,0.156620436378416,0.163782814155326,-0.0897130881261072
1,-1.81286762849142,-0.659832904564015,-0.0458103904651042,0.062779253237406,0.115883963828641,-0.0913079180633643,0.0160134035772213,-0.115505706746476,-0.258065929622875,-0.0743888189859752
1,-2.70758871993794,-0.980043665829379,0.0314741467235942,0.239383400792312,-0.108609687741035,-0.120684440860594,0.169888635119895,-0.0395261759724283,-0.0417145667653244,-0.0330591550376334
1,-2.00332710355716,0.802712501680838,-0.0821765512935238,-0.152145064514949,-0.0273810583414695,-0.0837953953397999,-0.0917149586636485,-0.223642780663671,0.0506942231523727,-0.0729702908961052
1,-2.5892156348268,-0.839906247583411,0.150715233115985,0.0539548613489937,-0.0371682869929593,0.0614073550086181,-0.154280934479197,-0.00305018224687304,-0.170607321735647,-0.0647796851882089
1,-3.36416219233602,0.373719067588272,-0.118971990718153,0.076817198719672,-0.060931766183439,-0.0598988233434956,-0.124529194665772,0.0585954636583809,0.0159767543840068,-0.143978066558409
1,-1.1573620310927,0.443445361931369,-0.088371609281713,0.00796318191100957,0.034739439059933,-0.0276697249518543,0.00527547747196312,0.0172584006732412,0.0415944317374944,0.0627913794981813
1,-3.54069210337662,1.44803604470133,-0.0377468684253788,-0.0153456633081228,0.0235033287909957,0.124247779217381,-0.0940138546984862,-0.0425638560583341,0.0173448382099034,0.0448584610266313
1,-3.15136129677619,1.89420073578144,-0.0436981573566933,-0.0317094851456487,-0.170223765290476,-0.080132701192535,0.166216949789016,0.235198586794826,0.121829436777931,0.088510167105749
1,-2.7583091932582,-1.00119012157308,-0.207022059629552,-0.0454788355841441,0.0371294450959617,0.0209236067987236,-0.0693917675138512,-0.071194466399482,0.0245748741584233,0.0707612259510893
1,-3.50588303624234,1.22746116602982,-0.0306277588011108,-0.0879781710731823,0.185042530256142,-0.0817161431997794,-0.15464880170333,0.0753470422784676,-0.0491562486273863,0.0267512314703937
1,-1.9922709197279,-0.245255021670374,-0.115677182121423,-0.161038602006833,0.0227706270597365,0.176345826648938,0.239874903837854,-0.147741181264835,0.00449934577836071,-0.0285603763931584
1,-3.77448661788104,0.437392158431454,-0.131438685559703,0.0710180429534257,-0.143908505402212,0.089935240008792,-0.0608205310101776,-0.0240905014793453,0.087545182158518,0.0832479205699612
1,-3.0005579891886,1.51773187079623,-0.00158878286185775,-0.173441979483037,0.32018341342285,0.0382425409547824,0.0654668397348465,0.127766983202924,-0.0566472062206153,0.142135544324774
1,-2.93127581409867,-0.0767145173800066,0.241643849401494,0.0407424733557709,0.130301262997506,-0.0926601649893137,-0.116516851963405,0.0130805165391498,0.107988177727237,-0.187131023119277
1,-3.82014887969292,1.10843304720051,0.153355103618155,0.166627776179195,0.0274869510327974,0.0698076091890888,0.0261214849492747,0.0593517112012446,0.0618453295825454,0.0532547787686013
1,-2.61579683232536,0.248329527466305,-0.146551394288216,-0.110616962499541,-0.0451071323736321,0.135795541769421,0.0738336398322318,-0.0381360933966103,-0.106986088353371,0.0515719900325659
1,-2.83628335442242,-0.00773725376575707,-0.0914535668995853,-0.153618549459654,0.115065934443608,-0.00158337205086155,0.224951857461626,-0.0695763110093963,-0.131535356525976,0.109734264619041
1,-3.30592085277136,1.55691584753378,0.0503808001370652,0.0288926984990845,-0.00601199949716693,0.0432792025642519,0.0738212212729025,-0.000278920553353922,-0.0405709908453022,0.0323524938723467
1,-1.74274386887024,-0.045224180086601,-0.238562166533852,-0.124015796536889,0.0878455269544764,-0.0492337423657747,0.10030377120684,0.0654373514094954,0.109257416641233,0.063819052701929
1,-2.10746707031574,0.044625461648049,0.102512661195045,-0.0678512745090097,-0.067682308478921,0.0134760938857902,-0.0378595097910342,0.115594191734665,-0.0088355252641039,0.0214418069673777
1,-2.77298502779433,0.890196185066383,0.195056593099921,0.0917416325999015,0.0414919788736683,-0.12630555673694,0.105113981871586,-0.0835428382582719,0.0512612825050913,-0.105879246305837
1,-2.61249993774494,1.02291810625183,-0.134221058425512,-0.094127903953828,-0.0806167157737468,-0.0994640832055764,0.0413847682000988,-0.0540052235653515,-0.0157768542673583,0.150130757160905
1,-3.00655096362738,-0.303150467337703,0.0651293191909745,0.0894925601356919,-0.123923291748082,-0.0865283512188915,-0.128536826098347,0.143641102597328,0.025449404790627,-0.0973484863751332
1,-2.94299238299024,1.27400023144256,0.151667079118371,0.00856292256134806,0.0128573190567442,0.0859519216296658,-0.10687688354605,-0.00330076124382698,-0.135907059367951,0.000528497809451443
1,-1.57151202176475,-0.399166907479367,-0.0442248154443026,0.0455569592928721,-0.0027009818048204,-0.00304006407814085,-0.0270045462114332,0.151365417162592,-0.100815476512749,-0.172481691999287
1,-2.43090790048996,-0.401923165139455,-0.132557744359393,-0.0738901855272474,-0.0020441297973534,-0.0435220987257283,0.095686343382937,-0.0340694785345127,-0.122186278450575,0.0213284080386186
1,-2.02842373540519,-1.60275806846272,0.0887295815494342,0.198425445093767,0.0426118502322218,0.2422432977031,0.00127351754485517,0.127102922130334,-0.0687043160152936,0.0417334784199404
1,-0.913565643870217,-0.167604065124292,-0.0747389981815268,0.135812050223557,0.0693253474465081,-0.151547452797595,0.0395506530572723,0.0908466490172738,0.0201265534782795,-0.0592190830647685
1,-3.20077616625755,0.693076338045665,-0.0290618086882036,-0.183855005305974,0.110847478511493,-0.0308311429731952,-0.0815760410735671,-0.00435716212650169,0.0989980453938413,0.0454889928928489
1,-1.67297349531649,-0.431789871899405,0.11898046458656,-0.0186923211524777,-0.112389766865709,-0.00463911974528744,0.0416352737204452,-0.0266227791762503,0.0577707356911833,0.0486888412829457
1,-1.35054945239928,0.995468220394259,-0.090055483294677,0.0204470393462319,0.00671532282241444,0.0881336696898709,0.138551960436009,-0.0536036977162137,0.123914816192525,0.315225005530675
1,-3.54616279875496,1.00240139874874,-0.0309552496502289,0.0847805030712259,-0.0483170802410983,0.172562945467934,0.00228887049017038,0.0106350120414514,-0.0677783135916425,0.129793716082553
1,-2.5791778166384,0.388934238181856,0.0225153188104214,-0.122275185794695,0.0569320047882842,-0.0334311153113275,-0.0224933740196809,0.0888925105694104,0.12311869974405,-0.0176132990640585
1,-3.21331213378423,1.84162663176838,0.0503706074098274,-0.010482087474032,-0.133940227440616,0.117001668943011,0.14506790286062,0.0402575271105311,0.00659653083383293,0.110767550636237
1,-2.70403313778466,-0.815037465181218,0.0133397028363568,-0.0651035336435356,0.0650473693257986,0.175642450265082,0.087843877875145,0.0944520124287475,-0.282337841776107,-0.197614949809292
1,-3.47154943292254,0.728814085437073,-0.10517196650024,0.203079317698312,0.0495800558066798,-0.112065796534283,0.108556014103009,-0.0442828430529466,-0.0115884816153648,-0.0881496910929368
1,-3.45071092296834,1.1546775749494,-0.125447934333151,-0.0996612501096862,-0.0104178211898257,-0.0529168867826525,0.039331759164518,0.0675034779614305,-0.0656140633337431,-1.48938639488806e-05
1,-1.37223787065709,-0.719480160395448,-0.0694892545844334,-0.171949336345143,-0.128541145882233,0.117755549243644,0.0411976368065522,0.019376290130462,-0.163992367291575,0.255694632369226
1,-2.04991105927564,-0.00218250063366865,0.067422370643966,-0.0191281243516541,-0.0419652626274218,0.0886795363241732,0.0607288236152096,-0.0236088005954118,0.0421086652082706,-0.231135959325529
1,-1.93889337012751,0.12778098342264,0.0145353865369396,-0.00229718736859608,0.0731954011886771,0.0645048291135931,0.0108736034820859,0.0533254282682251,0.056564809395951,0.0288883269397184
1,-1.2377697538451,-0.32619489238076,0.0701927863478031,-0.00319315677157252,0.123511094303196,-0.0430794140612358,0.0733255371863004,-0.0169160765668384,0.1591305161073,0.0644170898476657
1,-2.88329140120024,0.432894207256791,-0.251833969616443,-0.01716113074146,0.019697994521577,-0.0768512267178729,0.0885670039363486,0.0673102144509756,0.123636302769112,-0.146416703431554
1,-1.88818948425471,0.0406310081401979,-0.104400970020576,-0.115605069030554,-0.0777508957447287,-0.0783496543928763,-0.0322026498130597,0.228251003450393,-0.122206516499742,0.102562236141549
1,-2.47621850383303,-0.349503000694908,-0.0145252074223442,0.245569964991633,-0.0558559563707213,0.0351847344235888,-0.0625637827490733,-0.000643598710288259,-0.0811904429185098,0.00630971689939638
1,-3.11665287947354,1.01619783211511,0.00912152256283433,0.0273246768277487,-0.0454888209838869,-0.188159748338404,0.0473211744394183,-0.127422651091002,0.0982343632486177,-0.119467803409432
1,-1.72441171001069,-0.319769225870933,-0.0578739516285317,-0.0314399844651155,0.149709727130419,-0.0704714299554358,0.0311762857682577,0.0191121559713135,-0.0360351529131989,-0.0121849245106721
1,-2.43394920561956,-0.201357855342989,-0.178038129700803,0.0224006093729521,0.0114595405396095,0.189679042211173,-0.0547332333499007,0.027193712174679,0.208852682286055,-0.131697560678498
1,-3.52302960544529,0.890596812395515,0.015636514051072,-0.00146062915106501,0.069315838337855,-0.00518813817684397,-0.119858207855809,-0.0879890838504025,0.105827535258529,-0.0439551732034663
1,-3.07086641176261,1.72374534180499,0.00237598122623772,0.162770057398242,0.124621393152757,-0.153807308363694,0.0342185387594183,0.0414547572711837,0.0285678093866306,0.0423047372940556
1,-1.0530527937901,-1.37864474764541,-0.13052422851778,-0.0943922217331529,0.0728117588843763,-0.0381067853697104,0.166923016100916,0.16974015468678,0.302275943911828,-0.00228105647312235
1,-1.66380427508755,0.262138171985013,0.0980642789507577,0.0378601809304426,0.0662868926016655,0.137839515219592,-0.097329174923215,-0.12302459660805,0.0249096766816636,-0.0230509778651017
1,-3.82438719901046,0.892614062814572,0.0908423905858642,-0.082937023326184,0.15724792197605,-0.231285049373698,0.00679436823323181,0.0433499979364188,-0.12744218708217,-0.122152388036149
1,-2.50400530511726,0.318006129398697,-0.037740626498932,0.0183510557196557,-0.0645792317636194,-0.0155284251435175,-0.137609277179608,0.132765108967469,-0.041468108125875,0.182335808713358
1,-2.3476457347933,2.22882811184928,-0.0160662618119514,0.217033314188777,0.0917474944171884,0.115505525357171,0.0144850950146159,0.00211449026956804,0.152986953681291,0.0333716730484314
1,-4.11251344944965,1.61708543466013,-0.0991429581027671,-0.063774803527756,0.0737062269952217,0.0577411303098086,0.124546172322196,-0.0342821198614547,-0.0990187670576673,0.010229042828493
1,-1.34202916464637,-0.371978863499753,0.0187647130764129,-0.0984254495573752,0.106645714613933,-0.115402968790343,0.00165023107655664,0.069916952849436,0.0498901609460494,0.121593408705884
1,-2.9017566389432,-0.0971437675351294,-0.0916876068689957,-0.0433512365459183,0.196215202604314,0.000191234662842934,0.0616130943939455,0.0207869728885183,-0.129135677062233,0.113542611900178
1,-2.51354175125741,1.00003336557863,0.0476791477878143,0.227242047681843,0.163370776114672,-0.0984267830578365,0.0576950312511328,0.0487946571474546,-0.165252857042713,-0.122054067742438
1,-2.91210798693147,1.15982484667187,-0.272070608579653,0.113559164609308,-0.162718190115218,0.0404786104276409,0.0706971878304251,0.106330324968719,-0.0835822099226539,-0.0274172974516812
1,-1.43040503379342,0.611235440716584,0.19736690615873,0.0858323185069279,-0.00386927222557132,0.199259330982882,0.0447193408412491,0.0923047978283991,0.0195889684015278,0.0164485185815956
1,-3.6599441014067,0.0861059894235813,-0.0893544129365402,0.219407994110368,-0.0713679096486034,-0.072558811691707,-0.118085181759005,-0.12530531612748,0.00589986484842141,0.0806497705847194
1,-2.78866048599642,0.772739697351275,0.046891482884204,0.00281046686175424,0.069292747736644,-0.173990038477497,0.0906512514653776,0.147975147267105,-0.0521988027826435,-0.0914028795138584
1,-3.33209737920858,0.419414357204258,-0.10907695786876,0.00359517372373423,-0.0881456864661942,-0.0706163858146018,-0.0433447274921847,-0.146991355153637,-0.18730104224355,-0.13990551073955
1,-2.57729289174353,1.73357911254809,0.0290386351110605,-0.0360761773837523,0.0835704444230412,-0.188511945343658,0.0236210693140663,-0.0531504414444158,-0.0485531497635831,-0.0465398039443169
1,-0.6216990326906,-0.777333663898077,-0.257837373300254,-0.104530220917216,-0.163341866404858,-0.0864933062663312,0.0781819858128801,-0.102104752744219,-0.0200738506683927,0.0691354336949538
1,-3.8051771955465,0.608053435250686,0.115280401265046,-0.1958353858686,-0.0811607780069695,-0.0367120911205158,0.112351206844945,-0.172030985967163,-0.0412894155763206,0.0749667301482255
1,-2.44249441839033,-0.50590401473813,0.0558262319076348,-0.0505360746635737,0.0685654920762465,0.148532047492442,0.0593092465055435,-0.0852753969201683,0.0208193428427433,0.10629454294611
1,-2.51927321791184,-0.456039763860242,0.0995909305962505,-0.0135413545842348,0.182223937763179,-0.0969668363942791,0.126878369147173,0.0190057398378255,-0.0579122041660369,0.0732349298966691
1,-1.33067976094956,0.039512076854407,0.0177196590864131,-0.062056921890871,-0.0469435532502852,-0.00563647112901313,-0.0552105141766041,-0.184272654463594,-0.0472808673464257,-0.0955281550498981
1,-3.32729839900805,0.297994494181762,0.128802276131493,0.0508030678112309,-0.173313484094165,-0.0211536070653413,-0.0428690757696895,-0.116109416823698,-0.00182325627837384,-0.110341822752191
1,-2.0853011708677,-0.180392137902158,-0.119233314326766,0.00714739591234671,0.0760532302557709,-0.0880110388574338,-0.0934053514599751,0.0664282240014553,0.0190847917980506,-0.000213582622611792
1,-1.48102621301079,1.26067851904739,0.0378191731118266,0.0780770604161235,0.0192546226154774,0.19397760594904,-0.163098701867759,0.00377066351925174,-0.0326664339635088,0.0734626996524211
1,-2.80189629214161,0.428596729163957,0.0311755141951059,0.118088668647737,0.0145657074801812,0.00219206599673162,0.115373708587038,0.0982447589470182,0.0059007082474611,-0.0236552862452661
1,-3.38138244591999,1.50290605090975,0.0416860129896844,-0.0998526589510071,0.115264496043976,0.013564191962582,0.000687372606282106,0.0595274523524743,-0.0990860912118018,-0.119908648004201
